"ID","Earnings"
8713,9935.66745587801
8714,9978.45794103143
8715,10133.3679229713
8716,9985.5885047211
8717,10074.1946814739
8718,9990.84366954447
8719,10019.7498983445
8720,9928.84302427972
8721,10158.6918755873
8722,10058.4918883344
8723,9960.11235197832
8724,10011.5119202529
8725,10019.5850880491
8726,9938.64639565989
8727,10079.7125433242
8728,9991.08568505806
8729,10027.0134274182
8730,10027.7706528398
8731,10047.6263508958
8732,10112.7171090319
8733,9995.71849565298
8734,10016.9916230612
8735,10033.6604594971
8736,10084.6909796838
8737,10006.3103486231
8738,10160.7277670997
8739,10068.6337817585
8740,9991.8068146257
8741,10067.0423924552
8742,9984.5904212197
8743,10028.6179370788
8744,10043.1822580703
8745,10011.3440208407
8746,10044.5505538315
8747,9958.55432008354
8748,10215.5597092381
8749,10097.9885604857
8750,9972.60684126432
8751,10019.5477198244
8752,9946.73827850094
8753,9994.16211373788
8754,9987.85837531274
8755,10094.0084988462
8756,10059.213097112
8757,9974.94561950321
8758,9949.16981009601
8759,10046.6561914465
8760,10014.7630008134
8761,10030.1855684856
8762,10057.3557544453
8763,9983.71393504787
8764,10011.4641437858
8765,10050.8939138965
8766,10052.4049493333
8767,9943.79176250078
8768,9986.39047217764
8769,10085.3235558979
8770,9984.08601101056
8771,9935.48479257959
8772,9968.02037992379
8773,10052.9139461102
8774,10003.7546575736
8775,10050.4211418437
8776,10019.0130618533
8777,9921.98108309884
8778,9954.32357680952
8779,10023.5597907766
8780,9936.75985825019
8781,10068.2780689179
8782,10025.6017597938
8783,10003.1522157938
8784,10017.4328546247
8785,10007.2808512221
8786,9988.46591838986
8787,10029.1060075392
8788,9979.50149379543
8789,9982.41317039373
8790,10011.31879608
8791,9980.34848135835
8792,10027.717871901
8793,10018.8342547036
8794,9975.75752693054
8795,10062.0641976261
8796,9913.43799846479
8797,10033.6299916273
8798,9958.29915224997
8799,10134.7566794848
8800,10013.5328615252
8801,9970.00844203612
8802,9986.17959636363
8803,9980.09647570355
8804,10175.0820011438
8805,10058.0843924461
8806,10120.5983424515
8807,9995.01827720791
8808,9937.83469923643
8809,10016.4710691743
8810,10199.5170631578
8811,10001.5551260871
8812,10040.2745974991
8813,9926.20319075582
8814,9967.76974763216
8815,9950.80505367963
8816,9951.47188279653
8817,9952.24308287891
8818,9994.98848703587
8819,9973.88006571119
8820,10073.2366349355
8821,9978.12383288888
8822,10058.4687924345
8823,10025.6097121862
8824,10018.6217418168
8825,9928.70260568179
8826,9972.40136666208
8827,9966.92821707503
8828,9974.51279413702
8829,9960.8454836941
8830,10219.6434766667
8831,10054.6048388867
8832,10083.4412793205
8833,10122.4201040877
8834,10091.1682648167
8835,10040.781854558
8836,10048.8124402048
8837,10032.1139448407
8838,9978.32403087096
8839,10088.9707302821
8840,10069.3069752121
8841,9993.79372239408
8842,10004.8978414921
8843,9994.76386010215
8844,9990.36508093659
8845,9961.16732670747
8846,9967.27260461769
8847,9991.56555588727
8848,9982.5265322208
8849,9961.8304270096
8850,9966.7068660505
8851,10086.0111932857
8852,9935.30513643705
8853,10010.9559440471
8854,9979.47116966801
8855,9985.02643284236
8856,10145.8748163722
8857,10023.1622618571
8858,10004.8553856999
8859,9962.34916228994
8860,10038.6943484192
8861,9977.30323499239
8862,9988.18663240783
8863,9929.74366765917
8864,10126.7870274416
8865,9978.96821649329
8866,10023.3676550523
8867,9968.13569620941
8868,10024.0948728624
8869,9984.56555095821
8870,10055.989340789
8871,10024.9783599501
8872,9996.47897915289
8873,10028.6260640686
8874,10068.4425488844
8875,9859.65820253208
8876,9974.48691491494
8877,9925.77237662352
8878,10023.5509278137
8879,9986.47243684153
8880,10064.2593250256
8881,9946.22347440696
8882,9979.26532479365
8883,9980.139614923
8884,9948.98023041453
8885,9994.27913179139
8886,9998.81107276738
8887,10006.2123908838
8888,10011.7225308182
8889,10019.0584407643
8890,10079.611827873
8891,10022.6623451191
8892,9979.72171139795
8893,10052.1840313669
8894,10013.1403990952
8895,9984.31013753701
8896,10041.7293189464
8897,10017.8559062617
8898,10000.2641506305
8899,9989.74756276368
8900,9972.48481275082
8901,10008.0308811562
8902,9942.71467886763
8903,10169.6810011994
8904,10082.5208243636
8905,10124.3281093607
8906,9979.43055446542
8907,10074.9493423333
8908,10002.6882030784
8909,10083.9465598457
8910,9979.67325781819
8911,9946.87171458353
8912,10029.0719127246
8913,9992.37822527273
8914,10001.9425688107
8915,9974.23579844414
8916,10022.9236499471
8917,10068.2154617428
8918,10032.8494486482
8919,9992.12509165792
8920,10017.4697234762
8921,9991.36618090415
8922,10013.6911425892
8923,10043.5405321225
8924,9996.50962991642
8925,10044.2544986276
8926,10002.2004535079
8927,9977.22334092977
8928,9983.78806485752
8929,10041.8603033006
8930,10045.8122449219
8931,9960.39276290071
8932,9871.68603881483
8933,10066.1785126716
8934,10021.1381442381
8935,10229.6836914911
8936,9952.53440966666
8937,10101.4483198141
8938,10049.38334078
8939,9971.11786342306
8940,9993.11378417623
8941,10113.4601332097
8942,10047.7353184603
8943,9965.29235174981
8944,10093.863579261
8945,9967.54132454588
8946,9982.75248362713
8947,10048.31846034
8948,9945.75555124383
8949,9991.36615514762
8950,10010.9360276104
8951,10053.1509494902
8952,9977.90465861905
8953,10096.7089501432
8954,9966.5300278804
8955,10003.5490829232
8956,9993.1396193425
8957,9976.78256854364
8958,10018.2126753492
8959,9957.57980055105
8960,10049.7572826422
8961,9967.32732550974
8962,9955.47644066714
8963,10009.516383156
8964,9942.20981795916
8965,10001.705210398
8966,9935.64055124676
8967,10037.3120281273
8968,10084.695269035
8969,10016.2569053147
8970,10065.4603814156
8971,9944.68201065265
8972,10011.9026347118
8973,10004.7992125613
8974,9960.62396632239
8975,10029.0729882245
8976,9976.50753458908
8977,10104.5466142256
8978,10014.0158613464
8979,10164.2255318963
8980,10028.603169023
8981,10061.5169757037
8982,9957.38515954218
8983,9996.08901003484
8984,10023.9384145067
8985,10014.0072760692
8986,10062.8799185344
8987,10023.9815996825
8988,10018.076903871
8989,9962.17820535102
8990,9990.62399669231
8991,10131.8939743716
8992,9954.83335166562
8993,9922.90133194827
8994,9983.76988990868
8995,9970.36883191536
8996,10047.1256841203
8997,9954.39718392587
8998,10001.5915173867
8999,9971.50814576554
9000,10043.3038890719
9001,5121.10962868622
9002,5123.79874968919
9003,5247.62701763934
9004,6080.40827871299
9005,5357.25477148276
9006,5148.11134867319
9007,11452.9299548809
9008,5325.93451770787
9009,5478.25892062797
9010,10562.5409648217
9011,5123.79250047247
9012,5440.95762598338
9013,5694.51907382404
9014,5657.19002852564
9015,5687.36709938214
9016,5213.66101721315
9017,5482.59960488873
9018,5293.89169449016
9019,5202.72719068147
9020,11462.2340016364
9021,7348.82711287811
9022,5227.02633438188
9023,6145.11542522748
9024,6026.02863612794
9025,5721.31169826267
9026,11849.0813629277
9027,5134.63820554516
9028,5243.3513481996
9029,5229.61474269771
9030,7210.6201606039
9031,10731.9374469877
9032,9011.57665892282
9033,5357.50186072614
9034,5298.13125502983
9035,5362.12271175962
9036,5274.62696653786
9037,6138.16289847553
9038,5391.64381716703
9039,5287.89532193622
9040,5349.42618919311
9041,5213.09920609031
9042,5130.39505081849
9043,5997.37048025926
9044,5198.96519457548
9045,6772.96307650676
9046,5196.23682080128
9047,5163.80460921252
9048,5248.85838534461
9049,5614.70894219413
9050,6988.38158411689
9051,6068.88864922723
9052,5221.26745373757
9053,5287.03743289698
9054,5150.82365140074
9055,5520.78636699515
9056,5388.20679920016
9057,5465.97701661726
9058,5589.10862747515
9059,5751.32342711564
9060,5349.16610575662
9061,5241.41604562101
9062,6020.18122297592
9063,7495.62627003574
9064,5419.86688737092
9065,5621.46758273557
9066,12578.2958917117
9067,5537.80023811062
9068,5236.83650007553
9069,5684.63290651142
9070,6020.82932741667
9071,5224.21833370084
9072,5329.96989352566
9073,5600.25626691715
9074,5183.03639766126
9075,5253.73115655764
9076,5228.23781153338
9077,11786.824572669
9078,5535.89584012784
9079,5188.74907771352
9080,5297.45212994325
9081,5375.80210224243
9082,5240.44937170422
9083,5259.54654548673
9084,5265.72652781068
9085,6582.97513389781
9086,6039.86343875783
9087,5373.03249156592
9088,5258.84917146618
9089,7201.88838224224
9090,5425.74388821724
9091,5177.98152920576
9092,6390.50009079974
9093,5139.01875472675
9094,6168.89208903186
9095,5614.83771426551
9096,7040.97521380112
9097,7657.8807406651
9098,5200.44949607951
9099,5198.86071753969
9100,5200.72998180429
9101,7251.44183424031
9102,5846.75408034816
9103,5082.9162267641
9104,5640.19712733333
9105,5541.1727489343
9106,5451.18032329039
9107,5203.19261722693
9108,5113.34077884974
9109,5268.2006263254
9110,5634.53712949323
9111,5183.40635304825
9112,6220.00227348904
9113,5907.6179629079
9114,5211.88589857032
9115,7656.53416690262
9116,6022.44559588889
9117,6924.06851784146
9118,5927.95043852783
9119,5265.46249717388
9120,5854.11861674962
9121,5437.90822001564
9122,6076.1655492306
9123,5594.91521420207
9124,5124.07297165174
9125,6342.48662471555
9126,6073.0509074596
9127,7297.82232240634
9128,5655.61640386086
9129,5973.37009578977
9130,5990.54599609091
9131,5115.14220830481
9132,5406.97926463059
9133,6444.0902245238
9134,5349.19641407761
9135,5290.99200793319
9136,5763.2993623478
9137,5791.1438050142
9138,6980.96902010852
9139,5501.69653138553
9140,5742.92998921823
9141,5785.32223666667
9142,5158.78934898829
9143,5418.72427182144
9144,5090.07130959683
9145,6537.77076549251
9146,5254.09877625235
9147,5252.8177475404
9148,5236.11389358872
9149,5388.18092219569
9150,5332.16471705556
9151,5165.97253483599
9152,5593.62796572181
9153,5376.58421322623
9154,5424.27117338532
9155,6400.09560523958
9156,5123.97697676013
9157,5175.30025810668
9158,5766.65508502644
9159,5858.69057690537
9160,5445.6415492906
9161,6368.96153788877
9162,5205.86740137208
9163,5406.77206926101
9164,5232.38617384589
9165,5111.61240010842
9166,11255.958221181
9167,5432.81845565471
9168,5279.01472781148
9169,6556.62425757404
9170,7308.99587012933
9171,6116.12720606107
9172,5191.15546457208
9173,5270.35809591553
9174,5249.04056908795
9175,5283.1060514831
9176,7457.84352519469
9177,5570.71690302529
9178,5173.3426324211
9179,6438.68921202386
9180,9077.57691490878
9181,5164.27673648378
9182,5222.2777908435
9183,5211.89582167523
9184,5157.69329534507
9185,6504.11467836759
9186,5345.53127797661
9187,6142.54369624022
9188,6252.41607523399
9189,5279.24303797361
9190,6100.96953953637
9191,5112.69642085738
9192,5511.62679306908
9193,7240.92237045034
9194,5420.3980888714
9195,7533.50599638095
9196,6937.15827543485
9197,5229.97006633384
9198,5064.35081825849
9199,5317.19267071474
9200,5512.51932565812
9201,5286.97602875064
9202,5179.61665231829
9203,5281.81802023319
9204,10959.6936713173
9205,5461.90518778462
9206,5626.08887781167
9207,6675.29383780566
9208,5070.70514705918
9209,11528.0480956667
9210,11601.8214355905
9211,5582.43359368724
9212,6757.82279978208
9213,8774.4623625744
9214,5124.33317545724
9215,5390.61706392816
9216,5636.04594891371
9217,7584.8271981659
9218,5404.43228548818
9219,5232.90223201487
9220,5212.04302342532
9221,6235.60285363372
9222,6045.35431961472
9223,5322.79987544584
9224,5164.80196007418
9225,6551.42347190159
9226,5416.36050224653
9227,5156.66953899686
9228,5114.66696622561
9229,5143.6460497403
9230,5226.91259782641
9231,5548.22124020018
9232,5177.58074715737
9233,5829.83214177784
9234,5316.35844996886
9235,5685.9087802306
9236,5906.90054317531
9237,6650.72240225966
9238,5131.49303398977
9239,5259.42547342055
9240,5151.5362710514
9241,5203.40933274535
9242,5398.00314131632
9243,5223.80084448309
9244,5174.73826105889
9245,5202.85545587178
9246,5920.24590256123
9247,5259.3819727788
9248,7250.30931609524
9249,5194.3029280156
9250,5155.6434085108
9251,5324.55501658887
9252,6059.54263793987
9253,5317.72357528514
9254,5431.97518208731
9255,5291.73323584721
9256,5584.49298917304
9257,5213.64882645575
9258,5833.58901433166
9259,5186.59133225796
9260,5765.56439207313
9261,5240.0189479485
9262,5319.04130583687
9263,5991.93046248631
9264,5575.36263564022
9265,8267.21617686086
9266,5218.81090514349
9267,7119.41787103174
9268,5219.47202233747
9269,5409.43840799833
9270,5149.2883932157
9271,5763.10054737427
9272,5366.69105325437
9273,5841.04682495196
9274,5244.57208062444
9275,5135.71333975591
9276,5201.61159868395
9277,6328.5270744472
9278,5122.30918525828
9279,5449.73995496015
9280,5220.65957795506
9281,5402.86459287959
9282,5367.27903214249
9283,5282.97239436172
9284,5349.96471945736
9285,5557.40269152157
9286,6018.41213446093
9287,5474.79251127479
9288,5291.85213250175
9289,5999.73394432684
9290,5796.9650852476
9291,5633.31913730908
9292,5654.846973129
9293,6116.88334946691
9294,6028.20918906652
9295,5203.48742570902
9296,6312.54609585492
9297,5230.8710695328
9298,6806.26421372816
9299,5110.61606989176
9300,6151.53038379365
9301,6669.52730381311
9302,6120.25791738525
9303,5951.37854486683
9304,6049.29177542036
9305,5234.61928041735
9306,5433.52555651431
9307,5377.64428448485
9308,5527.1639532582
9309,5314.53493568525
9310,5172.99100852048
9311,5763.33333532812
9312,5095.9458529939
9313,5299.44424641421
9314,6932.7722266212
9315,5390.50760378661
9316,5193.45424207855
9317,5443.36285599768
9318,5901.87647409469
9319,13088.2632482222
9320,5709.27155778352
9321,7479.1088489697
9322,5312.18282282438
9323,6739.48229649399
9324,5981.77488812605
9325,6757.34194246093
9326,6497.07679951624
9327,5272.64657833334
9328,5298.32619376604
9329,6124.18734211327
9330,5804.5140876991
9331,5602.19008612605
9332,5172.04615732615
9333,5262.95657600125
9334,5193.92479608478
9335,5052.77399777808
9336,5495.2475876884
9337,5504.75349803664
9338,5833.51946312535
9339,5169.68537955138
9340,5258.74856320312
9341,5556.15517214297
9342,5113.71367030154
9343,5265.63358226768
9344,5265.71476356805
9345,5770.22428966666
9346,5320.65757360989
9347,5521.50251693162
9348,5226.48828142752
9349,5644.30470509422
9350,5193.35441090593
9351,5882.83469257041
9352,5220.18101688887
9353,5466.12007498731
9354,5300.02418176911
9355,5805.81987638108
9356,7593.97267558334
9357,5557.20536250866
9358,5366.28047839567
9359,5226.07555780315
9360,5707.04865223154
9361,5448.95030031076
9362,6907.51300742105
9363,5369.37879602141
9364,6105.66137004296
9365,5569.20447804612
9366,5263.26219391469
9367,8226.76831700001
9368,5283.36363373284
9369,5421.92799403433
9370,6011.74343680304
9371,7358.63746330797
9372,5686.61196253201
9373,5964.73458486987
9374,7069.49247807647
9375,5588.00020315821
9376,5168.71074629134
9377,10197.4722397619
9378,5113.53796840808
9379,5681.1591180433
9380,7134.23128585365
9381,5450.72247696387
9382,5592.54459463637
9383,12659.220379337
9384,5393.80945207945
9385,5115.57200349449
9386,5512.27131217307
9387,5545.07176118392
9388,5846.01793654851
9389,5192.09198953577
9390,5215.70785116173
9391,5526.61753213152
9392,5945.06607453968
9393,5419.61931754881
9394,5433.64102538886
9395,8902.98297106963
9396,5902.27288106002
9397,5380.18547518688
9398,5294.23195961111
9399,5168.91296001482
9400,11837.2207190948
9401,5502.71298047196
9402,7093.19386511749
9403,7347.88684163313
9404,5246.48902475838
9405,6191.40592813437
9406,7543.86182234113
9407,5445.98834373278
9408,5292.91094457863
9409,5678.42742652415
9410,5266.49768740095
9411,6163.38311401253
9412,7046.50295995136
9413,5736.30899321017
9414,5554.07381944185
9415,5817.02987131445
9416,5200.26871993024
9417,8184.11605649672
9418,7280.18497815531
9419,5887.82068118899
9420,5221.01195081563
9421,6015.71483394571
9422,5761.24435899823
9423,6430.55226495155
9424,6076.87844215813
9425,5162.56256220447
9426,6836.79200151983
9427,5913.24003273572
9428,5351.57326605687
9429,5345.57531365875
9430,5226.98909447156
9431,5291.01356649339
9432,5775.8928535457
9433,5457.77387670581
9434,6118.68873292132
9435,5386.12255173747
9436,5457.47679357362
9437,5340.44963906979
9438,6801.6448420171
9439,5123.9487022843
9440,5450.45765462371
9441,5182.66023251062
9442,5355.92749391431
9443,5348.97802747299
9444,5371.81953082028
9445,5225.6297136764
9446,5316.7717494805
9447,5217.02646184928
9448,5145.77279431062
9449,7495.15735995867
9450,5199.05892266668
9451,5324.62678285775
9452,5246.19326252151
9453,7017.76386926013
9454,5186.63659115005
9455,9116.93962685444
9456,6104.12819722754
9457,5152.09230942087
9458,5298.67307144119
9459,5196.27850774686
9460,5185.84358996574
9461,5214.93993493449
9462,5437.76115274925
9463,5409.77226634761
9464,5179.19163176679
9465,5308.78504810167
9466,7199.59104977016
9467,5510.78497027778
9468,5423.53923355268
9469,5100.16580467319
9470,7861.7353894407
9471,5788.65372746252
9472,6737.62127564566
9473,5283.67541508048
9474,6578.588915088
9475,5233.06822912313
9476,7658.34229849986
9477,5300.80665622707
9478,6503.60191561056
9479,5612.24869873599
9480,7347.64305352351
9481,5505.27196581933
9482,5128.09324368917
9483,5181.86449685317
9484,5833.44696033333
9485,8789.8964029335
9486,5278.58619114292
9487,5254.58493570124
