"ID","Friends"
51939,"TRUE"
51940,"FALSE"
51941,"FALSE"
51942,"FALSE"
51943,"TRUE"
51944,"FALSE"
51945,"TRUE"
51946,"TRUE"
51947,"TRUE"
51948,"FALSE"
51949,"TRUE"
51950,"TRUE"
51951,"TRUE"
51952,"TRUE"
51953,"FALSE"
51954,"FALSE"
51955,"FALSE"
51956,"FALSE"
51957,"FALSE"
51958,"FALSE"
51959,"FALSE"
51960,"FALSE"
51961,"FALSE"
51962,"TRUE"
51963,"FALSE"
51964,"TRUE"
51965,"TRUE"
51966,"TRUE"
51967,"FALSE"
51968,"FALSE"
51969,"FALSE"
51970,"TRUE"
51971,"TRUE"
51972,"FALSE"
51973,"TRUE"
51974,"TRUE"
51975,"FALSE"
51976,"TRUE"
51977,"TRUE"
51978,"TRUE"
51979,"TRUE"
51980,"FALSE"
51981,"TRUE"
51982,"FALSE"
51983,"FALSE"
51984,"TRUE"
51985,"TRUE"
51986,"TRUE"
51987,"FALSE"
51988,"TRUE"
51989,"FALSE"
51990,"FALSE"
51991,"TRUE"
51992,"FALSE"
51993,"TRUE"
51994,"FALSE"
51995,"FALSE"
51996,"FALSE"
51997,"TRUE"
51998,"TRUE"
51999,"FALSE"
52000,"FALSE"
52001,"TRUE"
52002,"FALSE"
52003,"FALSE"
52004,"TRUE"
52005,"FALSE"
52006,"TRUE"
52007,"FALSE"
52008,"FALSE"
52009,"FALSE"
52010,"FALSE"
52011,"FALSE"
52012,"TRUE"
52013,"FALSE"
52014,"FALSE"
52015,"TRUE"
52016,"FALSE"
52017,"TRUE"
52018,"FALSE"
52019,"FALSE"
52020,"FALSE"
52021,"TRUE"
52022,"FALSE"
52023,"FALSE"
52024,"TRUE"
52025,"TRUE"
52026,"TRUE"
52027,"FALSE"
52028,"FALSE"
52029,"FALSE"
52030,"TRUE"
52031,"TRUE"
52032,"FALSE"
52033,"FALSE"
52034,"FALSE"
52035,"FALSE"
52036,"FALSE"
52037,"TRUE"
52038,"TRUE"
52039,"FALSE"
52040,"TRUE"
52041,"FALSE"
52042,"FALSE"
52043,"TRUE"
52044,"FALSE"
52045,"FALSE"
52046,"FALSE"
52047,"FALSE"
52048,"FALSE"
52049,"TRUE"
52050,"FALSE"
52051,"FALSE"
52052,"TRUE"
52053,"FALSE"
52054,"FALSE"
52055,"FALSE"
52056,"TRUE"
52057,"TRUE"
52058,"FALSE"
52059,"FALSE"
52060,"TRUE"
52061,"FALSE"
52062,"FALSE"
52063,"FALSE"
52064,"FALSE"
52065,"TRUE"
52066,"TRUE"
52067,"TRUE"
52068,"FALSE"
52069,"FALSE"
52070,"FALSE"
52071,"FALSE"
52072,"FALSE"
52073,"FALSE"
52074,"FALSE"
52075,"FALSE"
52076,"TRUE"
52077,"TRUE"
52078,"TRUE"
52079,"TRUE"
52080,"FALSE"
52081,"FALSE"
52082,"FALSE"
52083,"TRUE"
52084,"FALSE"
52085,"FALSE"
52086,"FALSE"
52087,"FALSE"
52088,"FALSE"
52089,"TRUE"
52090,"FALSE"
52091,"TRUE"
52092,"FALSE"
52093,"FALSE"
52094,"FALSE"
52095,"TRUE"
52096,"FALSE"
52097,"FALSE"
52098,"TRUE"
52099,"FALSE"
52100,"TRUE"
52101,"FALSE"
52102,"FALSE"
52103,"FALSE"
52104,"FALSE"
52105,"TRUE"
52106,"FALSE"
52107,"TRUE"
52108,"FALSE"
52109,"FALSE"
52110,"FALSE"
52111,"FALSE"
52112,"FALSE"
52113,"TRUE"
52114,"TRUE"
52115,"TRUE"
52116,"FALSE"
52117,"TRUE"
52118,"FALSE"
52119,"FALSE"
52120,"FALSE"
52121,"TRUE"
52122,"FALSE"
52123,"FALSE"
52124,"TRUE"
52125,"TRUE"
52126,"FALSE"
52127,"FALSE"
52128,"FALSE"
52129,"TRUE"
52130,"TRUE"
52131,"FALSE"
52132,"FALSE"
52133,"FALSE"
52134,"FALSE"
52135,"TRUE"
52136,"FALSE"
52137,"FALSE"
52138,"FALSE"
52139,"FALSE"
52140,"TRUE"
52141,"TRUE"
52142,"TRUE"
52143,"FALSE"
52144,"FALSE"
52145,"TRUE"
52146,"FALSE"
52147,"FALSE"
52148,"FALSE"
52149,"TRUE"
52150,"FALSE"
52151,"FALSE"
52152,"TRUE"
52153,"FALSE"
52154,"TRUE"
52155,"FALSE"
52156,"TRUE"
52157,"FALSE"
52158,"TRUE"
52159,"FALSE"
52160,"FALSE"
52161,"TRUE"
52162,"FALSE"
52163,"FALSE"
52164,"TRUE"
52165,"TRUE"
52166,"TRUE"
52167,"TRUE"
52168,"FALSE"
52169,"FALSE"
52170,"TRUE"
52171,"FALSE"
52172,"TRUE"
52173,"TRUE"
52174,"TRUE"
52175,"FALSE"
52176,"TRUE"
52177,"FALSE"
52178,"FALSE"
52179,"FALSE"
52180,"FALSE"
52181,"TRUE"
52182,"FALSE"
52183,"TRUE"
52184,"TRUE"
52185,"TRUE"
52186,"TRUE"
52187,"FALSE"
52188,"TRUE"
52189,"TRUE"
52190,"TRUE"
52191,"TRUE"
52192,"TRUE"
52193,"TRUE"
52194,"FALSE"
52195,"TRUE"
52196,"FALSE"
52197,"FALSE"
52198,"TRUE"
52199,"FALSE"
52200,"FALSE"
52201,"FALSE"
52202,"FALSE"
52203,"TRUE"
52204,"FALSE"
52205,"FALSE"
52206,"TRUE"
52207,"FALSE"
52208,"TRUE"
52209,"TRUE"
52210,"FALSE"
52211,"TRUE"
52212,"TRUE"
52213,"FALSE"
52214,"TRUE"
52215,"FALSE"
52216,"TRUE"
52217,"FALSE"
52218,"FALSE"
52219,"FALSE"
52220,"FALSE"
52221,"FALSE"
52222,"FALSE"
52223,"FALSE"
52224,"TRUE"
52225,"TRUE"
52226,"FALSE"
52227,"FALSE"
52228,"FALSE"
52229,"TRUE"
52230,"FALSE"
52231,"FALSE"
52232,"TRUE"
52233,"FALSE"
52234,"FALSE"
52235,"TRUE"
52236,"TRUE"
52237,"TRUE"
52238,"TRUE"
52239,"TRUE"
52240,"FALSE"
52241,"TRUE"
52242,"TRUE"
52243,"TRUE"
52244,"FALSE"
52245,"FALSE"
52246,"TRUE"
52247,"FALSE"
52248,"FALSE"
52249,"FALSE"
52250,"TRUE"
52251,"FALSE"
52252,"TRUE"
52253,"TRUE"
52254,"FALSE"
52255,"TRUE"
52256,"FALSE"
52257,"TRUE"
52258,"FALSE"
52259,"FALSE"
52260,"FALSE"
52261,"FALSE"
52262,"TRUE"
52263,"TRUE"
52264,"FALSE"
52265,"TRUE"
52266,"FALSE"
52267,"TRUE"
52268,"FALSE"
52269,"FALSE"
52270,"FALSE"
52271,"FALSE"
52272,"TRUE"
52273,"FALSE"
52274,"FALSE"
52275,"FALSE"
52276,"TRUE"
52277,"FALSE"
52278,"TRUE"
52279,"TRUE"
52280,"TRUE"
52281,"TRUE"
52282,"FALSE"
52283,"FALSE"
52284,"TRUE"
52285,"FALSE"
52286,"FALSE"
52287,"FALSE"
52288,"TRUE"
52289,"TRUE"
52290,"FALSE"
52291,"TRUE"
52292,"TRUE"
52293,"FALSE"
52294,"TRUE"
52295,"FALSE"
52296,"TRUE"
52297,"FALSE"
52298,"TRUE"
52299,"FALSE"
52300,"FALSE"
52301,"TRUE"
52302,"FALSE"
52303,"FALSE"
52304,"FALSE"
52305,"FALSE"
52306,"FALSE"
52307,"TRUE"
52308,"FALSE"
52309,"FALSE"
52310,"FALSE"
52311,"TRUE"
52312,"FALSE"
52313,"TRUE"
52314,"FALSE"
52315,"TRUE"
52316,"FALSE"
52317,"FALSE"
52318,"FALSE"
52319,"TRUE"
52320,"FALSE"
52321,"FALSE"
52322,"FALSE"
52323,"FALSE"
52324,"TRUE"
52325,"FALSE"
52326,"TRUE"
52327,"TRUE"
52328,"FALSE"
52329,"FALSE"
52330,"FALSE"
52331,"FALSE"
52332,"TRUE"
52333,"FALSE"
52334,"TRUE"
52335,"TRUE"
52336,"TRUE"
52337,"FALSE"
52338,"FALSE"
52339,"TRUE"
52340,"FALSE"
52341,"TRUE"
52342,"FALSE"
52343,"TRUE"
52344,"FALSE"
52345,"FALSE"
52346,"FALSE"
52347,"FALSE"
52348,"FALSE"
52349,"TRUE"
52350,"TRUE"
52351,"TRUE"
52352,"TRUE"
52353,"TRUE"
52354,"FALSE"
52355,"FALSE"
52356,"FALSE"
52357,"FALSE"
52358,"TRUE"
52359,"TRUE"
52360,"TRUE"
52361,"FALSE"
52362,"FALSE"
52363,"TRUE"
52364,"TRUE"
52365,"FALSE"
52366,"FALSE"
52367,"FALSE"
52368,"FALSE"
52369,"TRUE"
52370,"TRUE"
52371,"TRUE"
52372,"TRUE"
52373,"FALSE"
52374,"FALSE"
52375,"TRUE"
52376,"FALSE"
52377,"FALSE"
52378,"FALSE"
52379,"TRUE"
52380,"FALSE"
52381,"FALSE"
52382,"FALSE"
52383,"FALSE"
52384,"TRUE"
52385,"FALSE"
52386,"TRUE"
52387,"FALSE"
52388,"FALSE"
52389,"FALSE"
52390,"FALSE"
52391,"FALSE"
52392,"FALSE"
52393,"FALSE"
52394,"FALSE"
52395,"TRUE"
52396,"FALSE"
52397,"TRUE"
52398,"FALSE"
52399,"TRUE"
52400,"FALSE"
52401,"FALSE"
52402,"FALSE"
52403,"FALSE"
52404,"TRUE"
52405,"FALSE"
52406,"FALSE"
52407,"FALSE"
52408,"FALSE"
52409,"FALSE"
52410,"FALSE"
52411,"FALSE"
52412,"TRUE"
52413,"TRUE"
52414,"FALSE"
52415,"FALSE"
52416,"TRUE"
52417,"FALSE"
52418,"TRUE"
52419,"TRUE"
52420,"TRUE"
52421,"TRUE"
52422,"FALSE"
52423,"TRUE"
52424,"FALSE"
52425,"FALSE"
52426,"FALSE"
52427,"FALSE"
52428,"TRUE"
52429,"FALSE"
52430,"TRUE"
52431,"FALSE"
52432,"FALSE"
52433,"FALSE"
52434,"TRUE"
52435,"TRUE"
52436,"FALSE"
52437,"FALSE"
52438,"FALSE"
52439,"FALSE"
52440,"TRUE"
52441,"TRUE"
52442,"FALSE"
52443,"TRUE"
52444,"FALSE"
52445,"TRUE"
52446,"TRUE"
52447,"FALSE"
52448,"TRUE"
52449,"TRUE"
52450,"TRUE"
52451,"TRUE"
52452,"FALSE"
52453,"FALSE"
52454,"FALSE"
52455,"FALSE"
52456,"FALSE"
52457,"TRUE"
52458,"TRUE"
52459,"TRUE"
52460,"FALSE"
52461,"TRUE"
52462,"FALSE"
52463,"FALSE"
52464,"FALSE"
52465,"FALSE"
52466,"FALSE"
52467,"TRUE"
52468,"FALSE"
52469,"TRUE"
52470,"FALSE"
52471,"FALSE"
52472,"FALSE"
52473,"TRUE"
52474,"FALSE"
52475,"FALSE"
52476,"TRUE"
52477,"TRUE"
52478,"FALSE"
52479,"FALSE"
52480,"FALSE"
52481,"FALSE"
52482,"FALSE"
52483,"FALSE"
52484,"TRUE"
52485,"TRUE"
52486,"FALSE"
52487,"TRUE"
52488,"TRUE"
52489,"TRUE"
52490,"TRUE"
52491,"FALSE"
52492,"TRUE"
52493,"FALSE"
52494,"FALSE"
52495,"FALSE"
52496,"TRUE"
52497,"TRUE"
52498,"TRUE"
52499,"TRUE"
52500,"FALSE"
52501,"FALSE"
52502,"FALSE"
52503,"FALSE"
52504,"TRUE"
52505,"FALSE"
52506,"FALSE"
52507,"FALSE"
52508,"FALSE"
52509,"TRUE"
52510,"FALSE"
52511,"TRUE"
52512,"FALSE"
52513,"FALSE"
52514,"TRUE"
52515,"FALSE"
52516,"FALSE"
52517,"FALSE"
52518,"FALSE"
52519,"FALSE"
52520,"TRUE"
52521,"FALSE"
52522,"TRUE"
52523,"TRUE"
52524,"FALSE"
52525,"FALSE"
52526,"TRUE"
52527,"TRUE"
52528,"FALSE"
52529,"FALSE"
52530,"FALSE"
52531,"FALSE"
52532,"FALSE"
52533,"FALSE"
52534,"FALSE"
52535,"TRUE"
52536,"FALSE"
52537,"FALSE"
52538,"FALSE"
52539,"FALSE"
52540,"TRUE"
52541,"FALSE"
52542,"FALSE"
52543,"FALSE"
52544,"FALSE"
52545,"FALSE"
52546,"FALSE"
52547,"FALSE"
52548,"FALSE"
52549,"FALSE"
52550,"FALSE"
52551,"FALSE"
52552,"TRUE"
52553,"TRUE"
52554,"TRUE"
52555,"TRUE"
52556,"FALSE"
52557,"TRUE"
52558,"TRUE"
52559,"TRUE"
52560,"TRUE"
52561,"TRUE"
52562,"FALSE"
52563,"FALSE"
52564,"TRUE"
52565,"TRUE"
52566,"FALSE"
52567,"TRUE"
52568,"TRUE"
52569,"TRUE"
52570,"FALSE"
52571,"FALSE"
52572,"FALSE"
52573,"TRUE"
52574,"TRUE"
52575,"FALSE"
52576,"TRUE"
52577,"TRUE"
52578,"TRUE"
52579,"FALSE"
52580,"TRUE"
52581,"TRUE"
52582,"FALSE"
52583,"TRUE"
52584,"FALSE"
52585,"FALSE"
52586,"FALSE"
52587,"FALSE"
52588,"FALSE"
52589,"FALSE"
52590,"TRUE"
52591,"TRUE"
52592,"FALSE"
52593,"TRUE"
52594,"FALSE"
52595,"FALSE"
52596,"TRUE"
52597,"TRUE"
52598,"TRUE"
52599,"FALSE"
52600,"FALSE"
52601,"FALSE"
52602,"FALSE"
52603,"FALSE"
52604,"FALSE"
52605,"FALSE"
52606,"TRUE"
52607,"TRUE"
52608,"FALSE"
52609,"FALSE"
52610,"FALSE"
52611,"TRUE"
52612,"TRUE"
52613,"FALSE"
52614,"FALSE"
52615,"FALSE"
52616,"TRUE"
52617,"TRUE"
52618,"TRUE"
52619,"FALSE"
52620,"FALSE"
52621,"TRUE"
52622,"TRUE"
52623,"TRUE"
52624,"FALSE"
52625,"FALSE"
52626,"TRUE"
52627,"FALSE"
52628,"TRUE"
52629,"FALSE"
52630,"FALSE"
52631,"FALSE"
52632,"TRUE"
52633,"FALSE"
52634,"TRUE"
52635,"TRUE"
52636,"FALSE"
52637,"FALSE"
52638,"TRUE"
52639,"FALSE"
52640,"FALSE"
52641,"TRUE"
52642,"FALSE"
52643,"FALSE"
52644,"TRUE"
52645,"TRUE"
52646,"FALSE"
52647,"TRUE"
52648,"TRUE"
52649,"FALSE"
52650,"TRUE"
52651,"FALSE"
52652,"TRUE"
52653,"TRUE"
52654,"FALSE"
52655,"FALSE"
52656,"TRUE"
52657,"FALSE"
52658,"FALSE"
52659,"FALSE"
52660,"TRUE"
52661,"TRUE"
52662,"FALSE"
52663,"TRUE"
52664,"FALSE"
52665,"TRUE"
52666,"TRUE"
52667,"TRUE"
52668,"FALSE"
52669,"FALSE"
52670,"TRUE"
52671,"FALSE"
52672,"FALSE"
52673,"FALSE"
52674,"TRUE"
52675,"TRUE"
52676,"FALSE"
52677,"FALSE"
52678,"FALSE"
52679,"FALSE"
52680,"TRUE"
52681,"FALSE"
52682,"FALSE"
52683,"FALSE"
52684,"FALSE"
52685,"TRUE"
52686,"FALSE"
52687,"TRUE"
52688,"TRUE"
52689,"FALSE"
52690,"TRUE"
52691,"FALSE"
52692,"TRUE"
52693,"TRUE"
52694,"FALSE"
52695,"TRUE"
52696,"TRUE"
52697,"FALSE"
52698,"FALSE"
52699,"TRUE"
52700,"FALSE"
52701,"FALSE"
52702,"FALSE"
52703,"TRUE"
52704,"TRUE"
52705,"TRUE"
52706,"TRUE"
52707,"FALSE"
52708,"TRUE"
52709,"TRUE"
52710,"FALSE"
52711,"FALSE"
52712,"TRUE"
52713,"TRUE"
52714,"FALSE"
52715,"FALSE"
52716,"TRUE"
52717,"FALSE"
52718,"FALSE"
52719,"FALSE"
52720,"FALSE"
52721,"FALSE"
52722,"FALSE"
52723,"FALSE"
52724,"TRUE"
52725,"FALSE"
52726,"TRUE"
52727,"TRUE"
52728,"TRUE"
52729,"TRUE"
52730,"FALSE"
52731,"FALSE"
52732,"TRUE"
52733,"FALSE"
52734,"TRUE"
52735,"TRUE"
52736,"TRUE"
52737,"FALSE"
52738,"FALSE"
52739,"FALSE"
52740,"TRUE"
52741,"FALSE"
52742,"TRUE"
52743,"TRUE"
52744,"FALSE"
52745,"FALSE"
52746,"FALSE"
52747,"FALSE"
52748,"TRUE"
52749,"FALSE"
52750,"TRUE"
52751,"FALSE"
52752,"TRUE"
52753,"FALSE"
52754,"FALSE"
52755,"FALSE"
52756,"FALSE"
52757,"TRUE"
52758,"TRUE"
52759,"FALSE"
52760,"FALSE"
52761,"FALSE"
52762,"FALSE"
52763,"FALSE"
52764,"TRUE"
52765,"FALSE"
52766,"FALSE"
52767,"TRUE"
52768,"FALSE"
52769,"TRUE"
52770,"FALSE"
52771,"TRUE"
52772,"FALSE"
52773,"FALSE"
52774,"FALSE"
52775,"FALSE"
52776,"FALSE"
52777,"TRUE"
52778,"FALSE"
52779,"TRUE"
52780,"TRUE"
52781,"FALSE"
52782,"TRUE"
52783,"FALSE"
52784,"FALSE"
52785,"FALSE"
52786,"FALSE"
52787,"FALSE"
52788,"FALSE"
52789,"TRUE"
52790,"FALSE"
52791,"FALSE"
52792,"TRUE"
52793,"FALSE"
52794,"FALSE"
52795,"FALSE"
52796,"TRUE"
52797,"FALSE"
52798,"FALSE"
52799,"FALSE"
52800,"FALSE"
52801,"TRUE"
52802,"FALSE"
52803,"FALSE"
52804,"TRUE"
52805,"FALSE"
52806,"FALSE"
52807,"FALSE"
52808,"TRUE"
52809,"TRUE"
52810,"FALSE"
52811,"TRUE"
52812,"FALSE"
52813,"TRUE"
52814,"TRUE"
52815,"FALSE"
52816,"FALSE"
52817,"TRUE"
52818,"FALSE"
52819,"TRUE"
52820,"FALSE"
52821,"FALSE"
52822,"FALSE"
52823,"TRUE"
52824,"FALSE"
52825,"FALSE"
52826,"FALSE"
52827,"FALSE"
52828,"FALSE"
52829,"FALSE"
52830,"FALSE"
52831,"FALSE"
52832,"FALSE"
52833,"FALSE"
52834,"TRUE"
52835,"FALSE"
52836,"FALSE"
52837,"FALSE"
52838,"FALSE"
52839,"FALSE"
52840,"FALSE"
52841,"TRUE"
52842,"FALSE"
52843,"TRUE"
52844,"TRUE"
52845,"TRUE"
52846,"TRUE"
52847,"FALSE"
52848,"FALSE"
52849,"TRUE"
52850,"TRUE"
52851,"TRUE"
52852,"TRUE"
52853,"FALSE"
52854,"FALSE"
52855,"FALSE"
52856,"FALSE"
52857,"TRUE"
52858,"FALSE"
52859,"FALSE"
52860,"FALSE"
52861,"FALSE"
52862,"FALSE"
52863,"TRUE"
52864,"TRUE"
52865,"FALSE"
52866,"FALSE"
52867,"FALSE"
52868,"FALSE"
52869,"FALSE"
52870,"TRUE"
52871,"TRUE"
52872,"FALSE"
52873,"TRUE"
52874,"FALSE"
52875,"FALSE"
52876,"FALSE"
52877,"TRUE"
52878,"FALSE"
52879,"TRUE"
52880,"FALSE"
52881,"TRUE"
52882,"TRUE"
52883,"TRUE"
52884,"TRUE"
52885,"FALSE"
52886,"FALSE"
52887,"FALSE"
52888,"FALSE"
52889,"TRUE"
52890,"FALSE"
52891,"FALSE"
52892,"FALSE"
52893,"TRUE"
52894,"FALSE"
52895,"FALSE"
52896,"FALSE"
52897,"TRUE"
52898,"TRUE"
52899,"TRUE"
52900,"TRUE"
52901,"TRUE"
52902,"FALSE"
52903,"FALSE"
52904,"FALSE"
52905,"FALSE"
52906,"FALSE"
52907,"FALSE"
52908,"TRUE"
52909,"TRUE"
52910,"FALSE"
52911,"TRUE"
52912,"TRUE"
52913,"FALSE"
52914,"FALSE"
52915,"FALSE"
52916,"FALSE"
52917,"TRUE"
52918,"FALSE"
52919,"TRUE"
52920,"TRUE"
52921,"FALSE"
52922,"TRUE"
52923,"FALSE"
52924,"TRUE"
52925,"FALSE"
52926,"FALSE"
52927,"FALSE"
52928,"TRUE"
52929,"TRUE"
52930,"FALSE"
52931,"FALSE"
52932,"TRUE"
52933,"TRUE"
52934,"FALSE"
52935,"TRUE"
52936,"FALSE"
52937,"FALSE"
52938,"TRUE"
52939,"FALSE"
52940,"FALSE"
52941,"TRUE"
52942,"FALSE"
52943,"TRUE"
52944,"FALSE"
52945,"TRUE"
52946,"FALSE"
52947,"TRUE"
52948,"FALSE"
52949,"FALSE"
52950,"FALSE"
52951,"FALSE"
52952,"FALSE"
52953,"FALSE"
52954,"FALSE"
52955,"TRUE"
52956,"FALSE"
52957,"FALSE"
52958,"TRUE"
52959,"FALSE"
52960,"FALSE"
52961,"FALSE"
52962,"FALSE"
52963,"TRUE"
52964,"FALSE"
52965,"FALSE"
52966,"TRUE"
52967,"TRUE"
52968,"TRUE"
52969,"TRUE"
52970,"TRUE"
52971,"TRUE"
52972,"FALSE"
52973,"TRUE"
52974,"FALSE"
52975,"FALSE"
52976,"TRUE"
52977,"FALSE"
52978,"FALSE"
52979,"FALSE"
52980,"FALSE"
52981,"FALSE"
52982,"FALSE"
52983,"TRUE"
52984,"TRUE"
52985,"FALSE"
52986,"FALSE"
52987,"TRUE"
52988,"FALSE"
52989,"FALSE"
52990,"FALSE"
52991,"FALSE"
52992,"TRUE"
52993,"FALSE"
52994,"TRUE"
52995,"TRUE"
52996,"TRUE"
52997,"TRUE"
52998,"TRUE"
52999,"FALSE"
53000,"FALSE"
53001,"FALSE"
53002,"FALSE"
53003,"TRUE"
53004,"FALSE"
53005,"FALSE"
53006,"FALSE"
53007,"TRUE"
53008,"TRUE"
53009,"TRUE"
53010,"FALSE"
53011,"FALSE"
53012,"TRUE"
53013,"FALSE"
53014,"TRUE"
53015,"TRUE"
53016,"FALSE"
53017,"FALSE"
53018,"FALSE"
53019,"FALSE"
53020,"FALSE"
53021,"TRUE"
53022,"FALSE"
53023,"TRUE"
53024,"FALSE"
53025,"TRUE"
53026,"FALSE"
53027,"TRUE"
53028,"TRUE"
53029,"FALSE"
53030,"FALSE"
53031,"TRUE"
53032,"TRUE"
53033,"TRUE"
53034,"FALSE"
53035,"TRUE"
53036,"TRUE"
53037,"TRUE"
53038,"FALSE"
53039,"FALSE"
53040,"FALSE"
53041,"FALSE"
53042,"FALSE"
53043,"TRUE"
53044,"FALSE"
53045,"FALSE"
53046,"FALSE"
53047,"TRUE"
53048,"FALSE"
53049,"FALSE"
53050,"FALSE"
53051,"FALSE"
53052,"FALSE"
53053,"TRUE"
53054,"TRUE"
53055,"FALSE"
53056,"TRUE"
53057,"TRUE"
53058,"TRUE"
53059,"FALSE"
53060,"TRUE"
53061,"TRUE"
53062,"FALSE"
53063,"FALSE"
53064,"FALSE"
53065,"TRUE"
53066,"TRUE"
53067,"FALSE"
53068,"FALSE"
53069,"TRUE"
53070,"FALSE"
53071,"FALSE"
53072,"TRUE"
53073,"FALSE"
53074,"TRUE"
53075,"FALSE"
53076,"TRUE"
53077,"FALSE"
53078,"FALSE"
53079,"FALSE"
53080,"TRUE"
53081,"TRUE"
53082,"TRUE"
53083,"FALSE"
53084,"FALSE"
53085,"FALSE"
53086,"TRUE"
53087,"FALSE"
53088,"TRUE"
53089,"TRUE"
53090,"FALSE"
53091,"TRUE"
53092,"FALSE"
53093,"TRUE"
53094,"FALSE"
53095,"TRUE"
53096,"FALSE"
53097,"FALSE"
53098,"FALSE"
53099,"TRUE"
53100,"FALSE"
53101,"FALSE"
53102,"TRUE"
53103,"TRUE"
53104,"TRUE"
53105,"FALSE"
53106,"TRUE"
53107,"TRUE"
53108,"FALSE"
53109,"TRUE"
53110,"TRUE"
53111,"FALSE"
53112,"FALSE"
53113,"FALSE"
53114,"TRUE"
53115,"FALSE"
53116,"TRUE"
53117,"FALSE"
53118,"FALSE"
53119,"TRUE"
53120,"TRUE"
53121,"FALSE"
53122,"FALSE"
53123,"TRUE"
53124,"FALSE"
53125,"FALSE"
53126,"TRUE"
53127,"FALSE"
53128,"TRUE"
53129,"FALSE"
53130,"FALSE"
53131,"FALSE"
53132,"FALSE"
53133,"FALSE"
53134,"TRUE"
53135,"TRUE"
53136,"TRUE"
53137,"FALSE"
53138,"FALSE"
53139,"FALSE"
53140,"TRUE"
53141,"TRUE"
53142,"TRUE"
53143,"TRUE"
53144,"FALSE"
53145,"TRUE"
53146,"TRUE"
53147,"FALSE"
53148,"TRUE"
53149,"FALSE"
53150,"FALSE"
53151,"FALSE"
53152,"FALSE"
53153,"FALSE"
53154,"TRUE"
53155,"FALSE"
53156,"TRUE"
53157,"FALSE"
53158,"FALSE"
53159,"TRUE"
53160,"FALSE"
53161,"FALSE"
53162,"FALSE"
53163,"FALSE"
53164,"TRUE"
53165,"FALSE"
53166,"TRUE"
53167,"FALSE"
53168,"TRUE"
53169,"FALSE"
53170,"TRUE"
53171,"FALSE"
53172,"FALSE"
53173,"FALSE"
53174,"FALSE"
53175,"TRUE"
53176,"TRUE"
53177,"TRUE"
53178,"FALSE"
53179,"FALSE"
53180,"TRUE"
53181,"TRUE"
53182,"FALSE"
53183,"TRUE"
53184,"TRUE"
53185,"TRUE"
53186,"FALSE"
53187,"TRUE"
53188,"FALSE"
53189,"TRUE"
53190,"FALSE"
53191,"TRUE"
53192,"TRUE"
53193,"FALSE"
53194,"TRUE"
53195,"FALSE"
53196,"FALSE"
53197,"TRUE"
53198,"TRUE"
53199,"FALSE"
53200,"TRUE"
53201,"TRUE"
53202,"TRUE"
53203,"TRUE"
53204,"TRUE"
53205,"TRUE"
53206,"TRUE"
53207,"FALSE"
53208,"FALSE"
53209,"FALSE"
53210,"TRUE"
53211,"FALSE"
53212,"FALSE"
53213,"FALSE"
53214,"FALSE"
53215,"FALSE"
53216,"FALSE"
53217,"TRUE"
53218,"FALSE"
53219,"FALSE"
53220,"TRUE"
53221,"TRUE"
53222,"TRUE"
53223,"TRUE"
53224,"FALSE"
53225,"FALSE"
53226,"TRUE"
53227,"TRUE"
53228,"TRUE"
53229,"TRUE"
53230,"FALSE"
53231,"TRUE"
53232,"TRUE"
53233,"TRUE"
53234,"FALSE"
53235,"FALSE"
53236,"FALSE"
53237,"FALSE"
53238,"FALSE"
53239,"FALSE"
53240,"FALSE"
53241,"FALSE"
53242,"FALSE"
53243,"FALSE"
53244,"TRUE"
53245,"TRUE"
53246,"FALSE"
53247,"FALSE"
53248,"TRUE"
53249,"TRUE"
53250,"FALSE"
53251,"FALSE"
53252,"FALSE"
53253,"FALSE"
53254,"TRUE"
53255,"FALSE"
53256,"FALSE"
53257,"TRUE"
53258,"FALSE"
53259,"FALSE"
53260,"TRUE"
53261,"TRUE"
53262,"TRUE"
53263,"FALSE"
53264,"FALSE"
53265,"FALSE"
53266,"FALSE"
53267,"TRUE"
53268,"TRUE"
53269,"FALSE"
53270,"TRUE"
53271,"FALSE"
53272,"FALSE"
53273,"TRUE"
53274,"FALSE"
53275,"TRUE"
53276,"FALSE"
53277,"FALSE"
53278,"TRUE"
53279,"TRUE"
53280,"FALSE"
53281,"TRUE"
53282,"FALSE"
53283,"TRUE"
53284,"FALSE"
53285,"TRUE"
53286,"FALSE"
53287,"TRUE"
53288,"FALSE"
53289,"FALSE"
53290,"FALSE"
53291,"TRUE"
53292,"FALSE"
53293,"TRUE"
53294,"FALSE"
53295,"FALSE"
53296,"FALSE"
53297,"TRUE"
53298,"TRUE"
53299,"TRUE"
53300,"TRUE"
53301,"TRUE"
53302,"FALSE"
53303,"TRUE"
53304,"TRUE"
53305,"TRUE"
53306,"TRUE"
53307,"FALSE"
53308,"TRUE"
53309,"FALSE"
53310,"TRUE"
53311,"FALSE"
53312,"TRUE"
53313,"TRUE"
53314,"TRUE"
53315,"FALSE"
53316,"FALSE"
53317,"FALSE"
53318,"FALSE"
53319,"TRUE"
53320,"FALSE"
53321,"TRUE"
53322,"TRUE"
53323,"FALSE"
53324,"TRUE"
53325,"TRUE"
53326,"TRUE"
53327,"FALSE"
53328,"TRUE"
53329,"FALSE"
53330,"FALSE"
53331,"FALSE"
53332,"TRUE"
53333,"TRUE"
53334,"TRUE"
53335,"FALSE"
53336,"FALSE"
53337,"FALSE"
